Horiz_Acc,Ver_Acc,Total_Sec
-0.559159159,0.508908909,34869
-0.573173173,0.515115115,34869
-0.504304304,0.404804805,34869
-0.455055055,0.501901902,34869
-0.578978979,0.552552553,34869
-0.593193193,0.548748749,34869
-0.572372372,0.420620621,34869
-0.477677678,0.472672673,34869
-0.479079079,0.426626627,34869
-0.457857858,0.596796797,34869
-0.517317317,0.544744745,34869
-0.523123123,0.418018018,34869
-0.432232232,0.527927928,34869
-0.527127127,0.56016016,34869
-0.412212212,0.412412412,34869
-0.425225225,0.437237237,34869
-0.452252252,0.431231231,34869
-0.534934935,0.407407407,34869
-0.508708709,0.486086086,34869
-0.578778779,0.426626627,34869
-0.479279279,0.44044044,34869
-0.515115115,0.488488488,34869
-0.484684685,0.581181181,34869
-0.437037037,0.528528529,34869
-0.474474474,0.510510511,34869
-0.542742743,0.592392392,34869
-0.535735736,0.414214214,34869
-0.423623624,0.415015015,34869
-0.458458458,0.412012012,34869
-0.525925926,0.520520521,34869
-0.511911912,0.546346346,34869
-0.500700701,0.401401401,34869
-0.573373373,0.564564565,34869
-0.576376376,0.537337337,34869
-0.456456456,0.515515516,34869
-0.558758759,0.578378378,34869
-0.518518519,0.57957958,34869
-0.401601602,0.498898899,34869
-0.410610611,0.54954955,34869
-0.585585586,0.596996997,34869
-0.486686687,0.563363363,34869
-0.406406406,0.452852853,34869
-0.410610611,0.517517518,34869
-0.402402402,0.462262262,34869
-0.481881882,0.460860861,34869
-0.532732733,0.543143143,34869
-0.461661662,0.463263263,34869
-0.508908909,0.522722723,34869
-0.516516517,0.551751752,34869
-0.556956957,0.424024024,34869
-0.524924925,0.447847848,34869
-0.4,0.563163163,34869
-0.498898899,0.523523524,34869
-0.519319319,0.547547548,34869
-0.518318318,0.476676677,34869
-0.405205205,0.44004004,34869
-0.412012012,0.551951952,34869
-0.598998999,0.402402402,34869
-0.544744745,0.584984985,34869
-0.403203203,0.52012012,34869
-0.480680681,0.495695696,34869
-0.44044044,0.486686687,34869
-0.479079079,0.479279279,34869
-0.561561562,0.597797798,34869
-0.591391391,0.44044044,34869
-0.484684685,0.413413413,34869
-0.452852853,0.543543544,34869
-0.533533534,0.417017017,34869
-0.458858859,0.501701702,34869
-0.422822823,0.43963964,34869
-0.492292292,0.581381381,34869
-0.577977978,0.533333333,34869
-0.47027027,0.58998999,34869
-0.513513514,0.524524525,34869
-0.506106106,0.563563564,34869
-0.591991992,0.472872873,34869
-0.557957958,0.523323323,34869
-0.500500501,0.423823824,34869
-0.55035035,0.521521522,34869
-0.578378378,0.41021021,34869
-0.551751752,0.425825826,34869
-0.527927928,0.511511512,34869
-0.538138138,0.535135135,34869
-0.54974975,0.403203203,34869
-0.552152152,0.555155155,34869
-0.476076076,0.550550551,34869
-0.417817818,0.565965966,34869
-0.507107107,0.575775776,34869
-0.503103103,0.594994995,34869
-0.537337337,0.578378378,34869
-0.53953954,0.568168168,34869
-0.522522523,0.456856857,34869
-0.503503504,0.424424424,34869
-0.584384384,0.405205205,34869
-0.555355355,0.565565566,34869
-0.570570571,0.528528529,34869
-0.58018018,0.578178178,34869
-0.59019019,0.572372372,34869
-0.571971972,0.516516517,34869
-0.588388388,0.452052052,34869
-0.47007007,0.513713714,34869
-0.426026026,0.478478478,34869
-0.515915916,0.549149149,34869
-0.434634635,0.406806807,34869
-0.513913914,0.504504505,34869
-0.56036036,0.488888889,34869
-0.470870871,0.409009009,34869
-0.474874875,0.534134134,34869
-0.416416416,0.46046046,34869
-0.403603604,0.441441441,34869
-0.534134134,0.455455455,34869
-0.506906907,0.561961962,34869
-0.40960961,0.513913914,34869
-0.477477477,0.401001001,34869
-0.447247247,0.522122122,34869
-0.425225225,0.4004004,34869
-0.503903904,0.414414414,34869
-0.504504505,0.531931932,34869
-0.562162162,0.428228228,34869
-0.543743744,0.584384384,34869
-0.543343343,0.429029029,34869
-0.532732733,0.486286286,34869
-0.540540541,0.531931932,34869
-0.431831832,0.468068068,34869
-0.479479479,0.576576577,34869
-0.489289289,0.447847848,34869
-0.592992993,0.577777778,34869
-0.491691692,0.431231231,34869
-0.45045045,0.498298298,34869
-0.465665666,0.445245245,34869
-0.449449449,0.446246246,34869
-0.595395395,0.599399399,34869
-0.555355355,0.587987988,34869
-0.538738739,0.522522523,34869
-0.454054054,0.516716717,34869
-0.427627628,0.497097097,34869
-0.404204204,0.427227227,34869
-0.449249249,0.493093093,34869
-0.488488488,0.41041041,34869
-0.582782783,0.507507508,34869
-0.558558559,0.523123123,34869
-0.549149149,0.537337337,34869
-0.56956957,0.541941942,34869
-0.442242242,0.472872873,34869
-0.55975976,0.471871872,34869
-0.577777778,0.534934935,34869
-0.44984985,0.545545546,34869
-0.579379379,0.583383383,34869
-0.420620621,0.454654655,34869
-0.458058058,0.580980981,34869
-0.509309309,0.537337337,34869
-0.526926927,0.432032032,34869
-0.410610611,0.454654655,34869
-0.424624625,0.502102102,34869
-0.598998999,0.477877878,34869
-0.446246246,0.566366366,34869
-0.41041041,0.508908909,34869
-0.581781782,0.472472472,34869
-0.404804805,0.433833834,34869
-0.514714715,0.565365365,34869
-0.443443443,0.538738739,34869
-0.512512513,0.564764765,34869
-0.441841842,0.404404404,34869
-0.472672673,0.489289289,34869
-0.442042042,0.52992993,34869
-0.507107107,0.401201201,34869
-0.42962963,0.599399399,34869
-0.500900901,0.514514515,34869
-0.573373373,0.426826827,34869
-0.505705706,0.51011011,34869
-0.514914915,0.518318318,34869
-0.416216216,0.52032032,34869
-0.406606607,0.524124124,34869
-0.582982983,0.407807808,34869
-0.477477477,0.475075075,34869
-0.593593594,0.573573574,34869
-0.499299299,0.583783784,34869
-0.496096096,0.546746747,34869
-0.525125125,0.572572573,34869
-0.411211211,0.525925926,34869
-0.441641642,0.432432432,34869
-0.409409409,0.471071071,34869
-0.518918919,0.457657658,34869
-0.506506507,0.51951952,34869
-0.508308308,0.452852853,34869
-0.505305305,0.556356356,34869
-0.508108108,0.533333333,34869
-0.518118118,0.535535536,34869
-0.458058058,0.548948949,34869
-0.561161161,0.526926927,34869
-0.573573574,0.478278278,34869
-0.484884885,0.540740741,34869
-0.583783784,0.468068068,34869
-0.525125125,0.461661662,34869
-0.555155155,0.512712713,34869
-0.578578579,0.596396396,34869
-0.502102102,0.459259259,34869
-0.474674675,0.566366366,34869
-0.487287287,0.420820821,34869
-0.599199199,0.582582583,34869
-0.578178178,0.49049049,34869
-0.496896897,0.49009009,34869
-0.532532533,0.507107107,34869
-0.552952953,0.492092092,34869
-0.523123123,0.532732733,34869
-0.54994995,0.402602603,34869
-0.488288288,0.473473473,34869
-0.538538539,0.432632633,34869
-0.406206206,0.544344344,34869
-0.587587588,0.587187187,34869
-0.564164164,0.553553554,34869
-0.589389389,0.428428428,34869
-0.448448448,0.496496496,34869
-0.497097097,0.421021021,34869
-0.445845846,0.588188188,34869
-0.402202202,0.556156156,34869
-0.494294294,0.506106106,34869
-0.462062062,0.423623624,34869
-0.437637638,0.566566567,34869
-0.57957958,0.591791792,34869
-0.473673674,0.533733734,34869
-0.52972973,0.473073073,34869
-0.4002002,0.468468468,34869
-0.441841842,0.595795796,34869
-0.41981982,0.527127127,34869
-0.462062062,0.403203203,34869
-0.511311311,0.541341341,34869
-0.586386386,0.42022022,34869
-0.521721722,0.524724725,34869
-0.503703704,0.43003003,34869
-0.502502503,0.435035035,34869
-0.55035035,0.432032032,34869
-0.565765766,0.477877878,34869
-0.44024024,0.438438438,34869
-0.511311311,0.531331331,34869
-0.556756757,0.563163163,34869
-0.478878879,0.442442442,34869
-0.564364364,0.417217217,34869
-0.466866867,0.507307307,34869
-0.594394394,0.588788789,34869
-0.448648649,0.503503504,34869
-0.443243243,0.443443443,34869
-0.413013013,0.426626627,34869
-0.404004004,0.522722723,34869
-0.582782783,0.451651652,34869
-0.448448448,0.568568569,34869
-0.492692693,0.509109109,34869
-0.414414414,0.572572573,34869
-0.44964965,0.461261261,34869
-0.5003003,0.468668669,34869
-0.577577578,0.447647648,34869
-0.442042042,0.483883884,34869
-0.471471471,0.477677678,34869
-0.51031031,0.450850851,34869
-0.497497497,0.529329329,34869
-0.528728729,0.598798799,34869
-0.44044044,0.457857858,34869
-0.582582583,0.575975976,34869
-0.595795796,0.543943944,34869
-0.495295295,0.409009009,34869
-0.510710711,0.580580581,34869
-0.495895896,0.484284284,34869
-0.462262262,0.476076076,34869
-0.463863864,0.476076076,34869
-0.409009009,0.402202202,34869
-0.447847848,0.479479479,34869
-0.513713714,0.503703704,34869
-0.455655656,0.494694695,34869
-0.468868869,0.523323323,34869
-0.425825826,0.528328328,34869
-0.510910911,0.438638639,34869
-0.556756757,0.419019019,34869
-0.513313313,0.47967968,34869
-0.494294294,0.430630631,34869
-0.507507508,0.583183183,34869
-0.505505506,0.444244244,34869
-0.526126126,0.482482482,34869
-0.597797798,0.54954955,34869
-0.436236236,0.596796797,34869
-0.42022022,0.458658659,34869
-0.44004004,0.545345345,34869
-0.502102102,0.496696697,34869
-0.509109109,0.565165165,34869
-0.696696697,0.716916917,29655
-0.664864865,0.707507508,29655
-0.743743744,0.706506507,29655
-0.715715716,0.713313313,29655
-0.752152152,0.72952953,29655
-0.707707708,0.704904905,29655
-0.756756757,0.686086086,29655
-0.673073073,0.651851852,29655
-0.656856857,0.661061061,29655
-0.672072072,0.771371371,29655
-0.657657658,0.753553554,29655
-0.722122122,0.627627628,29655
-0.681481481,0.647647648,29655
-0.68988989,0.72992993,29655
-0.75015015,0.688888889,29655
-0.749149149,0.785185185,29655
-0.688688689,0.655055055,29655
-0.612212212,0.691891892,29655
-0.699299299,0.72952953,29655
-0.774174174,0.771571572,29655
-0.748748749,0.64984985,29655
-0.693693694,0.793993994,29655
-0.746546547,0.702502503,29655
-0.753753754,0.768368368,29655
-0.670670671,0.718518519,29655
-0.711711712,0.694094094,29655
-0.761761762,0.704304304,29655
-0.700500501,0.71031031,29655
-0.618618619,0.683483483,29655
-0.723923924,0.704504505,29655
-0.767967968,0.757957958,29655
-0.602202202,0.717317317,29655
-0.7995996,0.604404404,29655
-0.7995996,0.705305305,29655
-0.724324324,0.762562563,29655
-0.796396396,0.718718719,29655
-0.668468468,0.727727728,29655
-0.714514515,0.646246246,29655
-0.656456456,0.74994995,29655
-0.669269269,0.608608609,29655
-0.635635636,0.75035035,29655
-0.79019019,0.777377377,29655
-0.737337337,0.65005005,29655
-0.621021021,0.797397397,29655
-0.669069069,0.684284284,29655
-0.70970971,0.733933934,29655
-0.651651652,0.601601602,29655
-0.764564565,0.761161161,29655
-0.6002002,0.698898899,29655
-0.684484484,0.794394394,29655
-0.795195195,0.767567568,29655
-0.74994995,0.683083083,29655
-0.631231231,0.671671672,29655
-0.611211211,0.756356356,29655
-0.685485485,0.788588589,29655
-0.688488488,0.663063063,29655
-0.788788789,0.696096096,29655
-0.647047047,0.674874875,29655
-0.751151151,0.702102102,29655
-0.624424424,0.661461461,29655
-0.67967968,0.646646647,29655
-0.692092092,0.633633634,29655
-0.73953954,0.744944945,29655
-0.718118118,0.615815816,29655
-0.617017017,0.727727728,29655
-0.604604605,0.776776777,29655
-0.746346346,0.628628629,29655
-0.606006006,0.795795796,29655
-0.682482482,0.616616617,29655
-0.700500501,0.664064064,29655
-0.622222222,0.717517518,29655
-0.652052052,0.712112112,29655
-0.715915916,0.714714715,29655
-0.65045045,0.746346346,29655
-0.65965966,0.704904905,29655
-0.653253253,0.674674675,29655
-0.772572573,0.732532533,29655
-0.639039039,0.653453453,29655
-0.782382382,0.646046046,29655
-0.769169169,0.724124124,29655
-0.698498498,0.627027027,29655
-0.727527528,0.64964965,29655
-0.672672673,0.635035035,29655
-0.602602603,0.761961962,29655
-0.763763764,0.637037037,29655
-0.681881882,0.781581582,29655
-0.632432432,0.723923924,29655
-0.702702703,0.607807808,29655
-0.741141141,0.787387387,29655
-0.734734735,0.678278278,29655
-0.703903904,0.642442442,29655
-0.661261261,0.618018018,29655
-0.740740741,0.716116116,29655
-0.650850851,0.698698699,29655
-0.718518519,0.645245245,29655
-0.758758759,0.662462462,29655
-0.606406406,0.620620621,29655
-0.770570571,0.607207207,29655
-0.75975976,0.672872873,29655
-0.666266266,0.736536537,29655
-0.74954955,0.61021021,29655
-0.638038038,0.624224224,29655
-0.663863864,0.687487487,29655
-0.607407407,0.698298298,29655
-0.656656657,0.711111111,29655
-0.636236236,0.691491491,29655
-0.754754755,0.784784785,29655
-0.649449449,0.674074074,29655
-0.679279279,0.751151151,29655
-0.646046046,0.616216216,29655
-0.695495495,0.687287287,29655
-0.724124124,0.604604605,29655
-0.781581582,0.606406406,29655
-0.636236236,0.652052052,29655
-0.617817818,0.601201201,29655
-0.744944945,0.60980981,29655
-0.783983984,0.635235235,29655
-0.701501502,0.653253253,29655
-0.719119119,0.633033033,29655
-0.669069069,0.755755756,29655
-0.756956957,0.789389389,29655
-0.673473473,0.791191191,29655
-0.736536537,0.748748749,29655
-0.670870871,0.609209209,29655
-0.674274274,0.7003003,29655
-0.790790791,0.615015015,29655
-0.711911912,0.690690691,29655
-0.75995996,0.631231231,29655
-0.706706707,0.738338338,29655
-0.626426426,0.702102102,29655
-0.721121121,0.621821822,29655
-0.761561562,0.636236236,29655
-0.713513514,0.765165165,29655
-0.771371371,0.791791792,29655
-0.75955956,0.682082082,29655
-0.728728729,0.760960961,29655
-0.733933934,0.692692693,29655
-0.694694695,0.657457457,29655
-0.731931932,0.635835836,29655
-0.73973974,0.768968969,29655
-0.712112112,0.750750751,29655
-0.676276276,0.703103103,29655
-0.632832833,0.677077077,29655
-0.737937938,0.621021021,29655
-0.644844845,0.754354354,29655
-0.630830831,0.724924925,29655
-0.659259259,0.785985986,29655
-0.652452452,0.658458458,29655
-0.783783784,0.745945946,29655
-0.646646647,0.735135135,29655
-0.757957958,0.688888889,29655
-0.702902903,0.690890891,29655
-0.670670671,0.712312312,29655
-0.795595596,0.611411411,29655
-0.753953954,0.793193193,29655
-0.63043043,0.785585586,29655
-0.654454454,0.707107107,29655
-0.658258258,0.615615616,29655
-0.649249249,0.732932933,29655
-0.75955956,0.618218218,29655
-0.700700701,0.630830831,29655
-0.686086086,0.797197197,29655
-0.784984985,0.652852853,29655
-0.664664665,0.657457457,29655
-0.621821822,0.6,29655
-0.747747748,0.797397397,29655
-0.696696697,0.603803804,29655
-0.690890891,0.635635636,29655
-0.793793794,0.634434434,29655
-0.766966967,0.607807808,29655
-0.71951952,0.697497497,29655
-0.625825826,0.663863864,29655
-0.791191191,0.777977978,29655
-0.743143143,0.714114114,29655
-0.722322322,0.601401401,29655
-0.665865866,0.735935936,29655
-0.681081081,0.737337337,29655
-0.680880881,0.763963964,29655
-0.679279279,0.747747748,29655
-0.793393393,0.76016016,29655
-0.752552553,0.764764765,29655
-0.690890891,0.604004004,29655
-0.722722723,0.637437437,29655
-0.713513514,0.735535536,29655
-0.654654655,0.700900901,29655
-0.617417417,0.708908909,29655
-0.615015015,0.7997998,29655
-0.661461461,0.615615616,29655
-0.743943944,0.61041041,29655
-0.775975976,0.712512513,29655
-0.745545546,0.787187187,29655
-0.788988989,0.70970971,29655
-0.764764765,0.781981982,29655
-0.760760761,0.621021021,29655
-0.716516517,0.662062062,29655
-0.671471471,0.763363363,29655
-0.69029029,0.641041041,29655
-0.76016016,0.685885886,29655
-0.796596597,0.750550551,29655
-0.649049049,0.765565566,29655
-0.707907908,0.776176176,29655
-0.611611612,0.681081081,29655
-0.665465465,0.645845846,29655
-0.781781782,0.798998999,29655
-0.655455455,0.621821822,29655
-0.604004004,0.623623624,29655
-0.672072072,0.712312312,29655
-0.626826827,0.693693694,29655
-0.792592593,0.748348348,29655
-0.655455455,0.7995996,29655
-0.794394394,0.744344344,29655
-0.768768769,0.648448448,29655
-0.605405405,0.737137137,29655
-0.641041041,0.650650651,29655
-0.684084084,0.626426426,29655
-0.642442442,0.794594595,29655
-0.646846847,0.636836837,29655
-0.616416416,0.676876877,29655
-0.751951952,0.794194194,29655
-0.643443443,0.635235235,29655
-0.744144144,0.625225225,29655
-0.679479479,0.709109109,29655
-0.757357357,0.626026026,29655
-0.77017017,0.676876877,29655
-0.763563564,0.672672673,29655
-0.688888889,0.628428428,29655
-0.672272272,0.627827828,29655
-0.719319319,0.749349349,29655
-0.616816817,0.709109109,29655
-0.620620621,0.794394394,29655
-0.610610611,0.705105105,29655
-0.606806807,0.756956957,29655
-0.662462462,0.65985986,29655
-0.721321321,0.629429429,29655
-0.785585586,0.749149149,29655
-0.645645646,0.659059059,29655
-0.705305305,0.76976977,29655
-0.761961962,0.683683684,29655
-0.616416416,0.641241241,29655
-0.677077077,0.6998999,29655
-0.618418418,0.701301301,29655
-0.675075075,0.710510511,29655
-0.628228228,0.776576577,29655
-0.780580581,0.664864865,29655
-0.78998999,0.737737738,29655
-0.733133133,0.612012012,29655
-0.633233233,0.655055055,29655
-0.692692693,0.64964965,29655
-0.749149149,0.780580581,29655
-0.671671672,0.725725726,29655
-0.710710711,0.773573574,29655
-0.762762763,0.711711712,29655
-0.680680681,0.798398398,29655
-0.692092092,0.653453453,29655
-0.62022022,0.669269269,29655
-0.739139139,0.76996997,29655
-0.747147147,0.797997998,29655
-0.688088088,0.652452452,29655
-0.756356356,0.768568569,29655
-0.759359359,0.611011011,29655
-0.716916917,0.639039039,29655
-0.774974975,0.728528529,29655
-0.761561562,0.662262262,29655
-0.676076076,0.652652653,29655
-0.623423423,0.637837838,29655
-0.744544545,0.706106106,29655
-0.648648649,0.618218218,29655
-0.798798799,0.647647648,29655
-0.654854855,0.671671672,29655
-0.601201201,0.677877878,29655
-0.696896897,0.771771772,29655
-0.613213213,0.75995996,29655
-0.647447447,0.720920921,29655
-0.744944945,0.780580581,29655
-0.792992993,0.705705706,29655
-0.743543544,0.62982983,29655
-0.61001001,0.719319319,29655
-0.67047047,0.621821822,29655
-0.779379379,0.646846847,29655
-0.697297297,0.657257257,29655
-0.619419419,0.636436436,29655
-0.655055055,0.754554555,29655
-0.776576577,0.651851852,29655
-0.605605606,0.758558559,29655
-0.716716717,0.693493493,29655
-0.753953954,0.793393393,29655
-0.735735736,0.771371371,29655
-0.784584585,0.789189189,29655
-0.660660661,0.71971972,29655
-0.696496496,0.664664665,29655
-0.775775776,0.622422422,29655
-0.601201201,0.779179179,29655
-0.644444444,0.628028028,29655
-0.689489489,0.64044044,29655
-0.754954955,0.744744745,29655
-0.630630631,0.783383383,29655
-0.703703704,0.778378378,29655
-0.702902903,0.632432432,29655
-0.691891892,0.747147147,29655
-0.790990991,0.794794795,29655
-0.655055055,0.664864865,29655
-0.665065065,0.640640641,29655
-0.669469469,0.679479479,29655
-0.648448448,0.791191191,29655
-0.671871872,0.724124124,29655
-0.774374374,0.697497497,29655
-0.770770771,0.787987988,29655
